antecedent,consequent,confidence
(mitteilungen ; ), (der ; ), 0.9990054699154649
(learning ; solving ; ), (problem ; ), 0.8607536764705882
(asynchronous ; wireless ; ), (networks ; ), 0.8951048951048951
(ad ; hoc ; protocol ; routing ; ), (networks ; ), 0.9685878326156564
(conference ; proceedings ; systems ; ), (international ; ), 0.8454759781370584
(fuzzy ; making ; ), (decision ; ), 0.9960095770151636
(mac ; networks ; protocol ; sensor ; ), (wireless ; ), 0.9398288711012973
(binary ; linear ; ), (codes ; ), 0.8702599570713093
(folge ; ), (für ; informatik ; ), 0.9831866284244882
(time ; windows ; ), (problem ; ), 0.7299107142857143
(mitteilungen ; ), (der ; folge ; informatik ; ), 0.8365655561080723
(ad ; protocol ; ), (networks ; ), 0.9743757802746567
(algorithm ; control ; wireless ; ), (networks ; ), 0.9809912854030501
(der ; gesellschaft ; ), (folge ; informatik ; ), 0.7919311329736591
(computer ; education ; ), (science ; ), 0.8169886899151744
(computing ; september ; ), (international ; ), 0.8831417624521073
(collection ; networks ; wireless ; ), (data ; ), 0.9705014749262537
(case ; process ; ), (study ; ), 0.7222515131703819
(networks ; target ; ), (sensor ; ), 0.8073836276083467
(modeling ; wireless ; ), (networks ; ), 0.7393003311190177
(adomian ; ), (method ; ), 0.8457446808510638
(classification ; network ; ), (neural ; ), 0.738041105067496
(allocation ; resource ; wireless ; ), (networks ; ), 0.933579335793358
(engineering ; workshop ; ), (software ; ), 0.7630413163366784
(algorithm ; localization ; wireless ; ), (networks ; sensor ; ), 0.9532115739790683
(component ; recognition ; ), (analysis ; ), 0.9154616240266963
(authentication ; wireless ; ), (networks ; ), 0.7974314068884997
(cyber-physical ; ), (systems ; ), 0.759233926128591
(der ; gesellschaft ; informatik ; ), (folge ; für ; ), 0.7991799983921537
(mesh ; routing ; ), (wireless ; ), 0.8181187431856477
(exponential ; networks ; ), (neural ; ), 0.8908865468071916
(adaptive ; fuzzy ; nonlinear ; ), (systems ; ), 0.9883725407153583
(collection ; data ; networks ; ), (sensor ; ), 0.9272727272727272
(artificial ; intelligence ; proceedings ; ), (conference ; ), 0.9819735513581402
(newton's ; ), (method ; ), 0.7658536585365854
(gesellschaft ; informatik ; ), (folge ; für ; ), 0.7983135916482634
(improved ; wireless ; ), (networks ; ), 0.7565663036515055
(folge ; informatik ; ), (für ; gesellschaft ; mitteilungen ; ), 0.9847449232293215
(folge ; ), (der ; für ; gesellschaft ; ), 0.9831866284244882
(data ; mobile ; wireless ; ), (networks ; ), 0.9150671991068745
(gathering ; networks ; ), (wireless ; ), 0.7326869806094183
(der ; für ; informatik ; ), (folge ; gesellschaft ; mitteilungen ; ), 0.8026645135244247
(supervisory ; systems ; ), (control ; ), 0.8894601542416453
(conference ; international ; logic ; ), (programming ; ), 0.9267064058433381
(efficient ; protocol ; wireless ; ), (networks ; sensor ; ), 0.8026185280698274
(delay ; wireless ; ), (networks ; ), 0.8473032069970845
(distribution ; wireless ; ), (networks ; ), 0.8508858267716536
(neural ; synchronization ; ), (networks ; ), 0.959734839184876
(firefly ; ), (algorithm ; ), 0.7341389728096677
(control ; mesh ; networks ; ), (wireless ; ), 0.9058441558441559
(optimal ; wireless ; ), (networks ; ), 0.8626729668595899
(august ; conference ; ), (international ; ), 0.737284741690028
(der ; folge ; für ; gesellschaft ; ), (mitteilungen ; ), 1.0
(collection ; sensor ; ), (data ; ), 0.9555984555984556
(optimization ; sensor ; ), (networks ; wireless ; ), 0.8197999342506928
(coverage ; sensor ; ), (networks ; ), 0.8868976503385105
(adaptive ; sensor ; ), (networks ; wireless ; ), 0.8463813671239754
(lur'e ; ), (systems ; ), 0.8538461538461538
(traveling ; ), (problem ; ), 0.8143006418868488
(approach ; sensor ; ), (networks ; ), 0.8308379608367082
(cross-layer ; design ; wireless ; ), (networks ; ), 0.7522522522522522
(für ; informatik ; ), (der ; gesellschaft ; mitteilungen ; ), 0.8036105686844937
(international ; proceedings ; september ; ), (conference ; ), 0.7731198894391339
(robust ; wireless ; ), (networks ; ), 0.7168438266557645
(optimal ; sensor ; wireless ; ), (networks ; ), 0.9903961149566919
(international ; mining ; ), (data ; ), 0.9606730184471923
(real-time ; tasks ; ), (scheduling ; ), 0.7852887852887853
(mobile ; wireless ; ), (networks ; ), 0.7985536382196845
(case ; simulation ; ), (study ; ), 0.7696863846913206
(digital ; rights ; ), (management ; ), 0.8832020997375328
(collection ; networks ; ), (data ; ), 0.9303482587064676
(tdma ; wireless ; ), (networks ; ), 0.7758620689655172
(dynamic ; optical ; ), (networks ; ), 0.7512173528109783
(der ; informatik ; mitteilungen ; ), (folge ; für ; gesellschaft ; ), 0.8289693128752502
(regression ; support ; ), (vector ; ), 0.9943046357615895
(rate ; wireless ; ), (networks ; ), 0.7087144920558498
(für ; gesellschaft ; ), (folge ; mitteilungen ; ), 0.9277215248938454
(der ; mitteilungen ; ), (für ; informatik ; ), 0.8364443338310934
(selection ; wireless ; ), (networks ; ), 0.8870109946305292
(aggregation ; networks ; wireless ; ), (data ; sensor ; ), 0.9004112808460635
(algorithm ; routing ; vehicle ; ), (problem ; ), 0.9594433399602386
(class ; control ; fuzzy ; systems ; ), (adaptive ; ), 0.8805633802816901
(multimedia ; networks ; sensor ; ), (wireless ; ), 0.9437984496124031
(deep ; networks ; ), (neural ; ), 0.8110119047619048
(deep ; networks ; recognition ; ), (neural ; ), 0.7300194931773879
(folge ; gesellschaft ; informatik ; mitteilungen ; ), (für ; ), 0.9959424936131844
(für ; informatik ; mitteilungen ; ), (der ; folge ; gesellschaft ; ), 0.9859657822960576
(gesellschaft ; informatik ; ), (der ; mitteilungen ; ), 0.9539851435454728
(large-scale ; wireless ; ), (networks ; ), 0.7776119402985074
(fading ; systems ; ), (channels ; ), 0.8214613970588235
(sensor ; time ; wireless ; ), (networks ; ), 0.9811626582555746
(ad ; routing ; wireless ; ), (networks ; ), 0.9750778816199377
(key ; wireless ; ), (networks ; sensor ; ), 0.8223296888141295
(methods ; representation ; ), (knowledge ; ), 0.965165832870113
(impulsive ; networks ; ), (neural ; ), 0.7123287671232876
(artificial ; intelligence ; international ; ), (proceedings ; ), 0.9061024949426838
(management ; wireless ; ), (networks ; ), 0.9061844842312612
(der ; folge ; mitteilungen ; ), (gesellschaft ; ), 0.9888547652070537
(folge ; informatik ; ), (der ; mitteilungen ; ), 0.9999009410599307
(folge ; gesellschaft ; informatik ; ), (mitteilungen ; ), 1.0
(mode ; systems ; ), (control ; ), 0.7148952676493405
(resource ; wireless ; ), (allocation ; ), 0.8512593799080914
(algorithm ; network ; sensor ; ), (wireless ; ), 0.9356119525173966
(self-regulated ; ), (learning ; ), 0.8565891472868217
(handoff ; wireless ; ), (networks ; ), 0.7831858407079646
(international ; systems ; usa ; ), (conference ; ), 0.7592959295929593
(conference ; international ; june ; ), (proceedings ; ), 0.8314147790568139
(lifetime ; networks ; sensor ; ), (wireless ; ), 0.8262806236080178
(machine ; methods ; ), (learning ; ), 0.908456419412433
(distributed ; sensor ; ), (networks ; ), 0.9491054249993294
(introduction ; issue ; ), (special ; ), 0.9567541794558513
(international ; june ; ), (conference ; ), 0.7355243991260014
(gesellschaft ; mitteilungen ; ), (folge ; informatik ; ), 0.8359365185712491
(recognition ; vocabulary ; ), (large ; ), 0.879074658254469
(conference ; intelligence ; ), (artificial ; ), 0.9642103309906525
(genetic ; optimization ; ), (algorithm ; ), 0.7419617772536505
(envelopment ; ), (analysis ; ), 0.9784366576819407
(routing ; sensor ; ), (wireless ; ), 0.9183178740918212
(der ; für ; gesellschaft ; informatik ; ), (folge ; ), 0.934524089306698
(approach ; data ; sensor ; ), (networks ; ), 0.8633362676056338
(ad ; performance ; wireless ; ), (networks ; ), 0.9234135667396062
(mitteilungen ; ), (folge ; gesellschaft ; informatik ; ), 0.827241836565556
(control ; role-based ; ), (access ; ), 0.9873737373737373
(mitteilungen ; ), (folge ; für ; ), 0.8238852975302503
(folge ; für ; gesellschaft ; ), (informatik ; mitteilungen ; ), 1.0
(collection ; wireless ; ), (networks ; ), 0.8980132450331125
(recognition ; vocabulary ; ), (large ; speech ; ), 0.7917981072555205
(editors' ; introduction ; ), (guest ; ), 0.972532128230476
(activity ; human ; ), (recognition ; ), 0.7019817073170732
(der ; folge ; mitteilungen ; ), (für ; gesellschaft ; informatik ; ), 0.9848424806815931
(folge ; gesellschaft ; ), (der ; ), 1.0
(ad ; management ; mobile ; ), (networks ; ), 0.9710780017528484
(der ; gesellschaft ; informatik ; ), (folge ; ), 0.8024358871291905
(hoc ; wireless ; ), (networks ; ), 0.9883952805627874
(ad ; protocol ; routing ; ), (mobile ; ), 0.7620890774125133
(mac ; networks ; sensor ; ), (protocol ; ), 0.9052973513243379
(algorithm ; wireless ; ), (networks ; ), 0.9520172261273263
(gesellschaft ; informatik ; ), (der ; folge ; mitteilungen ; ), 0.8015659506123268
(deep ; neural ; recognition ; ), (networks ; ), 0.7785862785862786
(coverage ; networks ; wireless ; ), (sensor ; ), 0.9502237136465325
(access ; sensor ; ), (networks ; wireless ; ), 0.9042334566378956
(der ; folge ; mitteilungen ; ), (für ; gesellschaft ; ), 0.9848424806815931
(gesellschaft ; ), (folge ; informatik ; mitteilungen ; ), 0.789894353658054
(techniques ; usa ; ), (computer ; ), 0.7507864383082838
(ad ; sensor ; wireless ; ), (networks ; ), 0.9891761876127481
(optimization ; sensor ; ), (wireless ; ), 0.8411449772225614
(adaptive ; output ; systems ; ), (control ; ), 0.718475073313783
(folge ; ), (der ; für ; ), 0.9832360795173574
(für ; mitteilungen ; ), (folge ; informatik ; ), 0.9858680021817822
(adaptive ; class ; fuzzy ; ), (control ; systems ; ), 0.9817839195979899
(gathering ; sensor ; wireless ; ), (data ; ), 0.9775280898876404
(für ; informatik ; ), (der ; mitteilungen ; ), 0.8036105686844937
(ad-hoc ; analysis ; ), (networks ; ), 0.72
(iterative ; learning ; systems ; ), (control ; ), 0.9284064665127021
(der ; folge ; gesellschaft ; ), (für ; informatik ; ), 0.9959424936131844
(problem ; windows ; ), (time ; ), 0.9761194029850746
(gathering ; networks ; sensor ; wireless ; ), (data ; ), 0.9802371541501976
(data ; gathering ; sensor ; ), (wireless ; ), 0.7885196374622356
(delays ; distributed ; networks ; ), (neural ; ), 0.864321608040201
(aggregation ; networks ; ), (sensor ; ), 0.8442453480358374
(mitteilungen ; ), (folge ; informatik ; ), 0.8365655561080723
(folge ; ), (der ; gesellschaft ; informatik ; mitteilungen ; ), 0.9871921669468895
(adaptive ; networks ; protocol ; ), (wireless ; ), 0.7066280333212605
(folge ; für ; ), (gesellschaft ; informatik ; ), 0.9986939923648784
(design ; networks ; sensor ; ), (wireless ; ), 0.8326108630629849
(algorithm ; localization ; wireless ; ), (sensor ; ), 0.9897393802585677
(case ; design ; ), (study ; ), 0.7965410953853415
(access ; networks ; sensor ; ), (control ; ), 0.9475076580339739
(für ; gesellschaft ; informatik ; ), (mitteilungen ; ), 0.9469359004461141
(adaptive ; sliding ; ), (control ; ), 0.7819971870604782
(fuzzy ; nonlinear ; ), (control ; systems ; ), 0.8579532814238042
(gesellschaft ; ), (für ; ), 0.8479800577691607
(algorithm ; distributed ; sensor ; wireless ; ), (networks ; ), 0.9925634295713036
(lans ; ), (wireless ; ), 0.7787234042553192
(class ; control ; ), (systems ; ), 0.9308451228592702
(folge ; für ; ), (der ; informatik ; mitteilungen ; ), 0.9986939923648784
(data ; energy-efficient ; networks ; ), (wireless ; ), 0.7859531772575251
(global ; stability ; ), (neural ; ), 0.8270133936336754
(delays ; neural ; time ; ), (networks ; ), 0.8846153846153846
(der ; folge ; informatik ; mitteilungen ; ), (für ; ), 0.9848424806815931
(exponential ; global ; neural ; ), (networks ; ), 0.9721792890262752
(für ; informatik ; mitteilungen ; ), (der ; gesellschaft ; ), 1.0
(energy-efficient ; sensor ; wireless ; ), (networks ; ), 0.9585375047116472
(gathering ; sensor ; ), (data ; ), 0.9552669552669553
(für ; gesellschaft ; informatik ; ), (folge ; mitteilungen ; ), 0.9336463958675746
(management ; sensor ; ), (wireless ; ), 0.7237000882517155
(localization ; wireless ; ), (sensor ; ), 0.9046999330705734
(für ; gesellschaft ; ), (informatik ; ), 0.993654052540712
(element ; methods ; ), (finite ; ), 0.9034028540065862
(collection ; networks ; ), (data ; sensor ; ), 0.8626865671641791
(data ; gathering ; ), (sensor ; ), 0.738015607580825
(ad ; performance ; ), (networks ; ), 0.8990030342436064
(folge ; für ; informatik ; ), (der ; mitteilungen ; ), 1.0
(der ; für ; gesellschaft ; informatik ; ), (mitteilungen ; ), 0.9478260869565217
(gesellschaft ; informatik ; ), (der ; für ; ), 0.8542461353141939
(computing ; high ; ), (performance ; ), 0.9783098953081169
(analysis ; media ; ), (social ; ), 0.8527707808564232
(methods ; mining ; ), (data ; ), 0.8188805104408353
(key ; sensor ; ), (wireless ; ), 0.8062449959967974
(cross-layer ; wireless ; ), (networks ; ), 0.73992673992674
(hoc ; protocol ; routing ; ), (networks ; ), 0.9685878326156564
(power ; sensor ; ), (wireless ; ), 0.751675041876047
(resource ; wireless ; ), (networks ; ), 0.9173986388226397
(sensor ; time ; ), (networks ; wireless ; ), 0.777916710083012
(linear ; sequences ; ), (complexity ; ), 0.8082348060568347
(body ; wireless ; ), (networks ; ), 0.7251838235294118
(aggregation ; sensor ; ), (data ; wireless ; ), 0.8225848907607265
(analysis ; wireless ; ), (networks ; ), 0.7751551575971964
(collaborative ; wireless ; ), (networks ; ), 0.8729703915950334
(networks ; real-time ; sensor ; ), (wireless ; ), 0.9249322106464963
(networks ; training ; ), (neural ; ), 0.8754761904761905
(newsletter ; test ; ), (technology ; ), 1.0
(der ; folge ; mitteilungen ; ), (gesellschaft ; informatik ; ), 0.9888547652070537
(gathering ; networks ; sensor ; ), (wireless ; ), 0.8096
(adaptive ; reference ; ), (control ; ), 0.7293729372937293
(wireless ; ), (networks ; ), 0.8173487783817664
(control ; sensor ; ), (networks ; ), 0.7773290424920914
(algorithm ; localization ; sensor ; ), (networks ; wireless ; ), 0.9297437950360288
(classification ; machines ; vector ; ), (support ; ), 0.9956828885400314
(efficient ; routing ; wireless ; ), (networks ; ), 0.9781665132184664
(control ; time-delay ; ), (systems ; ), 0.7424892703862661
(der ; folge ; gesellschaft ; informatik ; mitteilungen ; ), (für ; ), 0.9959424936131844
(control ; joint ; wireless ; ), (networks ; ), 0.9107551487414187
(intrusion ; wireless ; ), (detection ; ), 0.9358490566037736
(data ; energy ; networks ; ), (wireless ; ), 0.7847417840375587
(approach ; wireless ; ), (networks ; ), 0.916283387526155
(tracking ; wireless ; ), (networks ; ), 0.9167811697234004
(ad ; protocol ; routing ; ), (hoc ; mobile ; ), 0.7242311770943797
(markov ; processes ; ), (decision ; ), 0.8452837633442206
(für ; gesellschaft ; ), (der ; ), 0.9980868834865382
(secure ; sensor ; ), (wireless ; ), 0.8247075153678366
(algorithm ; routing ; sensor ; ), (networks ; ), 0.9656331400722629
(der ; folge ; für ; informatik ; ), (mitteilungen ; ), 1.0
(hoc ; management ; ), (networks ; ), 0.9595732734418866
(approach ; making ; ), (decision ; ), 0.8655429243433947
(distributed ; embedded ; ), (systems ; ), 0.8970487302676733
(access ; sensor ; wireless ; ), (networks ; ), 0.993676603432701
(approach ; hoc ; ), (networks ; ), 0.8673621460506706
(adaptive ; class ; ), (systems ; ), 0.9561161755352978
(forecasting ; networks ; ), (neural ; ), 0.94880174291939
(der ; gesellschaft ; informatik ; ), (folge ; mitteilungen ; ), 0.8024358871291905
(der ; folge ; gesellschaft ; informatik ; ), (mitteilungen ; ), 1.0
(discrete-time ; linear ; ), (systems ; ), 0.9316239316239316
(ad ; mobile ; protocol ; ), (networks ; ), 0.9842099471830986
(data ; efficient ; sensor ; ), (networks ; ), 0.9617429157423297
(area ; wireless ; ), (networks ; ), 0.8082630200756473
(mac ; sensor ; ), (protocol ; wireless ; ), 0.8350266086115142
(adaptive ; reference ; ), (model ; ), 0.7887788778877888
(der ; gesellschaft ; ), (für ; ), 0.8485401459854015
(hoc ; protocol ; ), (ad ; networks ; ), 0.9753737906772207
(trust ; wireless ; ), (networks ; ), 0.8450184501845018
(gathering ; networks ; ), (data ; wireless ; ), 0.7174515235457064
(für ; informatik ; ), (der ; gesellschaft ; ), 0.847846012832264
(applications ; networks ; sensor ; ), (wireless ; ), 0.8661995328661996
(multicast ; wireless ; ), (networks ; ), 0.7684977578475336
(für ; gesellschaft ; informatik ; ), (der ; folge ; mitteilungen ; ), 0.9336463958675746
(ad ; mobile ; ), (networks ; ), 0.9797207137315749
(hoc ; mobile ; protocol ; ), (ad ; networks ; ), 0.9849524358604785
(für ; mitteilungen ; ), (folge ; gesellschaft ; ), 0.9858680021817822
(data ; vehicular ; ), (networks ; ), 0.7142857142857143
(delayed ; neural ; ), (networks ; ), 0.8609986504723347
(gathering ; sensor ; ), (data ; networks ; ), 0.873015873015873
(fuzzy ; wireless ; ), (networks ; ), 0.9030878859857482
(der ; für ; gesellschaft ; mitteilungen ; ), (folge ; ), 0.9859168898145393
(der ; folge ; informatik ; ), (mitteilungen ; ), 0.9999009410599307
(composition ; services ; ), (web ; ), 0.7702517162471396
(access ; channel ; ), (multiple ; ), 0.8181254456949741
(intelligence ; international ; proceedings ; ), (artificial ; conference ; ), 0.9044313019628011
(engineering ; usa ; ), (international ; ), 0.8088888888888889
(reliability ; wireless ; ), (networks ; ), 0.7615384615384615
(inductive ; programming ; ), (logic ; ), 0.9340390879478827
(algorithm ; vehicle ; ), (problem ; routing ; ), 0.8416463201953261
(computing ; ieee ; ), (international ; ), 0.8984085458905603
(hoc ; mobile ; wireless ; ), (networks ; ), 0.9246823956442831
(folge ; für ; ), (der ; mitteilungen ; ), 0.9986939923648784
(gathering ; networks ; sensor ; ), (data ; ), 0.968
(algorithm ; localization ; networks ; ), (wireless ; ), 0.9674948240165632
(discovery ; mining ; ), (knowledge ; ), 0.8372622337831247
(coverage ; wireless ; ), (networks ; ), 0.8998490186210367
(survey ; wireless ; ), (networks ; ), 0.9408962978999783
(analysis ; face ; ), (recognition ; ), 0.9053849480968859
(hoc ; routing ; wireless ; ), (networks ; ), 0.9791726105563481
(reed-solomon ; ), (codes ; ), 0.70020964360587
(strict-feedback ; ), (systems ; ), 0.9576271186440678
(access ; sensor ; ), (control ; networks ; ), 0.9323194958213454
(fuzzy ; nonlinear ; ), (adaptive ; systems ; ), 0.7138765294771969
(design ; sensor ; wireless ; ), (networks ; ), 0.8145328866460286
(control ; power ; wireless ; ), (networks ; ), 0.924935871472931
(control ; predictive ; ), (model ; ), 0.8108870007146828
(spiking ; systems ; ), (neural ; ), 0.967816091954023
(heterogeneous ; wireless ; ), (networks ; ), 0.9588895068594735
(problem ; tabu ; ), (search ; ), 0.9497816593886463
(equations ; partial ; ), (differential ; ), 0.971750540290213
(ad ; distributed ; ), (networks ; ), 0.9273408239700375
(model ; wireless ; ), (networks ; ), 0.8090822623511851
(case ; system ; ), (study ; ), 0.7450281884421174
(sensor ; target ; wireless ; ), (networks ; ), 0.9287709497206704
(face ; feature ; ), (recognition ; ), 0.8705057891529555
(provisioning ; wireless ; ), (networks ; ), 0.7340425531914894
(für ; gesellschaft ; informatik ; mitteilungen ; ), (der ; ), 1.0
(anomaly ; ), (detection ; ), 0.855626658342438
(class ; neural ; ), (networks ; ), 0.8265682656826568
(algorithm ; sensor ; ), (wireless ; ), 0.9195422312876228
(analysis ; neural ; ), (networks ; ), 0.7788430836446373
(extraction ; neural ; ), (networks ; ), 0.7248863166597768
(für ; informatik ; ), (der ; folge ; gesellschaft ; mitteilungen ; ), 0.7923325230143865
(modelling ; neural ; ), (networks ; ), 0.7190577331531184
(mac ; sensor ; ), (networks ; wireless ; ), 0.8991291727140783
(papers ; systems ; ), (international ; ), 0.7885572139303483
(energy-efficient ; networks ; wireless ; ), (sensor ; ), 0.8711887632750942
(adaptive ; network ; systems ; ), (control ; ), 0.801925560643419
(für ; gesellschaft ; informatik ; ), (der ; folge ; ), 0.9336463958675746
